LNR,RESPONSE
82424,0.007385221775621176
82740,0.006776798516511917
83071,0.006629160605370998
83072,0.014016635715961456
83383,0.014016635715961456
84025,0.03320074826478958
84032,0.007649565581232309
84343,0.008913164958357811
84355,0.00912828091531992
84669,0.007747534662485123
85314,0.0172276571393013
81492,0.014016635715961456
22764,0.006595292594283819
22776,0.01741304062306881
22782,0.028367845341563225
22488,0.02339072898030281
22493,0.025882378220558167
22494,0.014016635715961456
22201,0.026462912559509277
22526,0.040043316781520844
22536,0.022146588191390038
22233,0.014016635715961456
22237,0.014016635715961456
22245,0.0074155754409730434
22562,0.014016635715961456
22570,0.014691653661429882
22265,0.008109399117529392
22275,0.03343700245022774
22582,0.03594684228301048
22591,0.014016635715961456
22279,0.007114149630069733
22294,0.00639292923733592
22296,0.008692163042724133
22606,0.026294387876987457
22315,0.02064157836139202
22318,0.007572660688310862
22619,0.006825251039117575
22631,0.013821519911289215
22634,0.009250262752175331
22333,0.007210962008684874
22335,0.010843168944120407
22971,0.014016635715961456
22973,0.005852104630321264
23281,0.012460979633033276
23325,0.00973423756659031
23328,0.014016635715961456
23019,0.011534149758517742
23030,0.01385129988193512
23448,0.0055679683573544025
23046,0.03554097190499306
23346,0.006463842000812292
23383,0.00861306395381689
23106,0.014016635715961456
23138,0.011430623009800911
23435,0.008718246594071388
23150,0.026774903759360313
23166,0.01285125594586134
22865,0.006633469834923744
22873,0.02178579941391945
22874,0.011520713567733765
23195,0.03895837441086769
22895,0.014016635715961456
23206,0.011204340495169163
23213,0.007442276459187269
31761,0.008511649444699287
31778,0.03016052022576332
32084,0.009001055732369423
40667,0.014016635715961456
40671,0.02952229045331478
40684,0.009726583026349545
41000,0.027208037674427032
41326,0.006483792793005705
41337,0.01106793712824583
41647,0.009252500720322132
41648,0.014016635715961456
41653,0.022445542737841606
41964,0.014016635715961456
41972,0.04600992053747177
42286,0.014016635715961456
42288,0.014016635715961456
43252,0.009871849790215492
44212,0.019943533465266228
44222,0.03403937444090843
45178,0.043749380856752396
45182,0.008147642947733402
45198,0.014016635715961456
40703,0.0464337021112442
54162,0.00765984458848834
54480,0.014016635715961456
54484,0.014016635715961456
55440,0.00679400097578764
55766,0.014618664979934692
50943,0.0071988943964242935
50944,0.0072045400738716125
51263,0.019434934481978416
51265,0.014016635715961456
51582,0.00854787789285183
51588,0.02618037536740303
52253,0.006199999246746302
52562,0.006085471250116825
52569,0.031339336186647415
53526,0.008898266591131687
55143,0.014016635715961456
55453,0.00792059674859047
55463,0.030085673555731773
55467,0.013606121763586998
55782,0.006148485466837883
51290,0.014016635715961456
51611,0.013232313096523285
52598,0.037033867090940475
53235,0.03247513622045517
53866,0.014016635715961456
79560,0.014016635715961456
79884,0.014016635715961456
80206,0.00889967568218708
80219,0.0074136704206466675
80524,0.014016635715961456
80532,0.014016635715961456
81174,0.009645952843129635
76378,0.007591888774186373
76392,0.007284306921064854
76698,0.023068031296133995
76705,0.006625757087022066
77338,0.007497948594391346
77350,0.011010179296135902
77979,0.019749840721488
78314,0.04106222838163376
78620,0.006900481879711151
78951,0.03170458972454071
79586,0.03681093454360962
79915,0.006937150377780199
80232,0.006711891852319241
80238,0.019821563735604286
81184,0.014016635715961456
81194,0.009517939761281013
76410,0.012840215116739273
76727,0.006890179123729467
76730,0.009375113062560558
77049,0.037788182497024536
77053,0.007388798054307699
77359,0.007518721744418144
77367,0.009841707535088062
84787,0.008459534496068954
85741,0.014016635715961456
85749,0.005742340348660946
85751,0.05303565412759781
81931,0.008657128550112247
81934,0.030335959047079086
81937,0.03398093953728676
81939,0.028569834306836128
82562,0.007010935340076685
82569,0.024164726957678795
83217,0.015434164553880692
83531,0.007711532060056925
84163,0.011223644949495792
84805,0.007484037429094315
85127,0.007325898390263319
85447,0.007435344159603119
81624,0.03484084829688072
81630,0.006492202170193195
81952,0.0069166128523647785
82582,0.02334417589008808
82588,0.008160396479070187
54204,0.007450939621776342
55471,0.02488117292523384
55794,0.007440931163728237
55798,0.006785733159631491
50989,0.018198469653725624
51305,0.009782836772501469
51307,0.008514421992003918
51308,0.00613458501175046
51312,0.047375068068504333
51636,0.008675813674926758
51638,0.008304311893880367
51639,0.027736185118556023
51965,0.008051115088164806
51966,0.009465117007493973
52289,0.008185703307390213
52599,0.028149699792265892
52615,0.030378440394997597
53884,0.005647614598274231
53893,0.026287002488970757
54529,0.006618217099457979
54531,0.008420140482485294
54539,0.011655246838927269
54540,0.007227352820336819
55172,0.022312575951218605
55506,0.042773377150297165
55811,0.00842676404863596
55823,0.007402320392429829
55827,0.00836813822388649
51002,0.005992369260638952
51003,0.016533246263861656
65949,0.011433123610913754
61481,0.014016635715961456
62439,0.034033674746751785
62444,0.006382460705935955
62771,0.04761514067649841
63083,0.011646273545920849
63089,0.006437111645936966
63733,0.02986052632331848
64673,0.02521340921521187
64675,0.008950922638177872
64687,0.009015310555696487
65009,0.005506834480911493
65638,0.04379575699567795
65641,0.009964651428163052
65961,0.006319668609648943
65964,0.029297174885869026
61189,0.01648961380124092
61494,0.020056067034602165
62464,0.03475882112979889
62779,0.03139004111289978
62784,0.008527668192982674
63093,0.007972562685608864
63417,0.009974468499422073
63427,0.03255261108279228
63747,0.008740710094571114
64374,0.014016635715961456
64382,0.007025939878076315
64700,0.005581100005656481
73247,0.04620931297540665
73565,0.014016635715961456
73889,0.028525644913315773
74209,0.015505882911384106
74211,0.024835197255015373
74212,0.00701477425172925
74519,0.033080145716667175
74846,0.014016635715961456
74853,0.006847606040537357
75802,0.013265445828437805
75817,0.02851095423102379
76118,0.007505567278712988
76122,0.009653293527662754
76137,0.007518906611949205
72308,0.04849099740386009
77901,0.014016635715961456
77905,0.02639719471335411
77915,0.006360357627272606
78237,0.03223709389567375
78539,0.005429836921393871
79833,0.03300387039780617
80466,0.014016635715961456
81751,0.006365928798913956
82063,0.006004765629768372
82380,0.007582305930554867
82387,0.0066887023858726025
82711,0.004967109300196171
83035,0.0064358883537352085
83349,0.014016635715961456
84942,0.008025743998587132
84955,0.007264201529324055
84956,0.025173287838697433
85266,0.014016635715961456
85269,0.007700957823544741
85585,0.006477253045886755
81764,0.03041129559278488
82096,0.006863728631287813
82413,0.04034344479441643
82724,0.006300231907516718
82739,0.009698908776044846
83044,0.007550895679742098
83046,0.015671223402023315
83051,0.006970858667045832
83054,0.007689943537116051
83374,0.026636045426130295
83378,0.006299563217908144
83379,0.005945100449025631
3460,0.007237839978188276
3468,0.06603367626667023
62418,0.03556704521179199
62422,0.010885829105973244
62427,0.021335940808057785
63061,0.014016635715961456
63709,0.014016635715961456
63710,0.006821011658757925
64020,0.020283523947000504
64352,0.03240787982940674
64665,0.038937993347644806
64672,0.020445451140403748
65306,0.04022228345274925
65615,0.012301446869969368
65625,0.030849888920783997
65934,0.010158048011362553
75431,0.0062452503480017185
75434,0.005983278620988131
75742,0.006020744796842337
76072,0.0057861958630383015
71281,0.02211746945977211
71285,0.006276350002735853
71601,0.01017814315855503
71611,0.0070508006028831005
72253,0.007823147810995579
72556,0.007014299277216196
72876,0.014016635715961456
72882,0.009568496607244015
72884,0.03006039559841156
73205,0.008092956617474556
73850,0.023432068526744843
73854,0.014016635715961456
74802,0.038966622203588486
75455,0.031979240477085114
75773,0.007562672253698111
75774,0.006614020559936762
76081,0.02684968151152134
76086,0.006496124900877476
71310,0.008356209844350815
72265,0.02736125886440277
72576,0.019341811537742615
72594,0.014016635715961456
72913,0.010604710318148136
73222,0.008420336060225964
73232,0.007591770030558109
73537,0.007201951928436756
73541,0.02614027075469494
73858,0.014016635715961456
73859,0.03274388983845711
73866,0.007150012534111738
73872,0.006191646214574575
74177,0.014016635715961456
74186,0.019155407324433327
74188,0.005678869318217039
74195,0.014016635715961456
74508,0.007874284870922565
74827,0.008328446187078953
74829,0.014016635715961456
75780,0.05049775168299675
76098,0.008519967086613178
76105,0.007462893147021532
71329,0.03545235097408295
71334,0.009831247851252556
72293,0.00830103363841772
72923,0.06071722134947777
76654,0.04443369805812836
77283,0.014016635715961456
77613,0.006585471797734499
78239,0.008685817942023277
78577,0.014016635715961456
79215,0.008466769009828568
79533,0.006496768444776535
84106,0.006416205782443285
84113,0.014016635715961456
84427,0.050206419080495834
84435,0.029237857088446617
84436,0.007297062780708075
84749,0.010501095093786716
84750,0.0061138649471104145
84759,0.02744477055966854
85064,0.014016635715961456
85382,0.055194832384586334
85400,0.024509193375706673
85705,0.00793443527072668
81571,0.008580081164836884
81577,0.014016635715961456
82208,0.024747852236032486
82216,0.014016635715961456
82218,0.021997932344675064
83160,0.007505933288484812
83162,0.008826818317174911
83499,0.02736760303378105
83816,0.009409024380147457
84121,0.03336167335510254
84128,0.035752106457948685
84459,0.00858301017433405
84763,0.005979125387966633
85404,0.033808447420597076
85406,0.007403084076941013
85419,0.02553279884159565
81910,0.006265486124902964
81917,0.007323367986828089
82548,0.014016635715961456
83508,0.008875750005245209
83828,0.006537849083542824
83834,0.010959374718368053
84145,0.008573666214942932
84158,0.0086306631565094
84470,0.014016635715961456
84474,0.007777716964483261
84479,0.006080466788262129
6688,0.0062812259420752525
6693,0.005911396350711584
6982,0.024063289165496826
6995,0.008127429522573948
6997,0.0740303248167038
6998,0.0067268493585288525
7032,0.007726941257715225
7036,0.0072801015339791775
6753,0.009681117720901966
6758,0.008909960277378559
54298,0.007972992956638336
54623,0.014016635715961456
54625,0.008101826533675194
55258,0.014016635715961456
55259,0.009632878936827183
55260,0.009662114083766937
55267,0.032416485249996185
55583,0.014016635715961456
51075,0.006999903358519077
51086,0.040489476174116135
52065,0.03067546896636486
52375,0.014016635715961456
52377,0.03548194840550423
52384,0.0093777384608984
52391,0.0072173080407083035
52710,0.014016635715961456
52717,0.006354134064167738
53664,0.032575540244579315
53985,0.007318529766052961
53994,0.012653118930757046
54307,0.014016635715961456
54315,0.014016635715961456
54632,0.027479885146021843
54639,0.014016635715961456
54960,0.0270943995565176
54968,0.00816572830080986
60374,0.009150445461273193
60384,0.010697542689740658
60385,0.02754763700067997
60709,0.009052671492099762
56243,0.014016635715961456
56883,0.02664344199001789
57193,0.007939736358821392
57837,0.046372365206480026
59439,0.00831434316933155
59758,0.0069559356197714806
60720,0.009443892166018486
61040,0.007478630170226097
56901,0.006827695295214653
57215,0.034611739218235016
57230,0.006622954737395048
57536,0.014016635715961456
58497,0.008153483271598816
59773,0.007052065338939428
59781,0.007706017233431339
60090,0.008237460628151894
60095,0.007114557083696127
45913,0.020630735903978348
45918,0.007460502441972494
45927,0.008636205457150936
45929,0.026667466387152672
46244,0.031566109508275986
46583,0.007935849949717522
46912,0.005896192044019699
48210,0.014016635715961456
48535,0.009430109523236752
48536,0.026261024177074432
48852,0.006106764543801546
48853,0.008607991971075535
48860,0.014016635715961456
49185,0.009534690529108047
49193,0.009910333901643753
49194,0.014016635715961456
49821,0.010227800346910954
49830,0.011362147517502308
50467,0.008352314122021198
50469,0.009407900273799896
46273,0.014016635715961456
46590,0.007035407237708569
47578,0.014016635715961456
47579,0.021588187664747238
47910,0.014016635715961456
48546,0.006775312591344118
48554,0.014016635715961456
48875,0.014016635715961456
48879,0.014016635715961456
48880,0.03661176934838295
48888,0.014016635715961456
49202,0.02811332978308201
49210,0.00814282801002264
49538,0.006508221384137869
49841,0.005820593796670437
49843,0.008116642944514751
49850,0.007119032088667154
49851,0.006067963782697916
49857,0.006198339629918337
50178,0.007926106452941895
50485,0.013350391760468483
50494,0.009940111078321934
45962,0.011529655195772648
45971,0.013070551678538322
46604,0.00802658312022686
46606,0.013923011720180511
47266,0.0062333676032722
47268,0.012904501520097256
47586,0.006055526901036501
48245,0.007075584027916193
48577,0.03553280979394913
49540,0.014326630160212517
49865,0.014016635715961456
49871,0.014016635715961456
50514,0.0057754311710596085
50520,0.007292335387319326
45652,0.005876021925359964
53970,0.030559681355953217
57927,0.008275683037936687
58246,0.009186278097331524
58555,0.014016635715961456
58556,0.014016635715961456
58885,0.009473606012761593
59835,0.008330423384904861
59847,0.011317157186567783
60168,0.028890853747725487
60478,0.008494547568261623
60805,0.014016635715961456
56334,0.0066842688247561455
56340,0.006839442066848278
56342,0.02878222055733204
57293,0.047282975167036057
57943,0.010286330245435238
58253,0.008098382502794266
58269,0.05329188331961632
68071,0.006986568216234446
68699,0.043774206191301346
68703,0.006445302162319422
68708,0.010727553628385067
69023,0.011957108974456787
69343,0.00814799778163433
69975,0.01082051545381546
69977,0.008817024528980255
69992,0.03339896723628044
70298,0.03315911814570427
70629,0.03126782178878784
70633,0.03018006682395935
70941,0.007089668419212103
71254,0.007262654602527618
71263,0.007499602157622576
66486,0.006787189282476902
66492,0.00829215906560421
66808,0.009030558168888092
66809,0.01870926283299923
67434,0.011160220019519329
67755,0.0070514976978302
68394,0.019287338480353355
68396,0.014016635715961456
68404,0.00995537918061018
69360,0.0065094237215816975
69688,0.014016635715961456
70647,0.03325452655553818
70651,0.006306043826043606
70956,0.014016635715961456
70973,0.03067505545914173
66186,0.03508065640926361
66190,0.007660899311304092
66497,0.014016635715961456
66503,0.025286924093961716
66512,0.006868606433272362
67138,0.014016635715961456
67454,0.005900282878428698
67780,0.03423776477575302
68097,0.006139043252915144
68099,0.006590442731976509
16390,0.04710254818201065
16397,0.02731766179203987
16073,0.008758452720940113
16085,0.00776370894163847
16086,0.013839111663401127
16102,0.014016635715961456
16105,0.02998284436762333
16519,0.02119247056543827
16451,0.02857368066906929
16147,0.006214359309524298
16474,0.030986668542027473
16171,0.014016635715961456
16177,0.03484141826629639
16191,0.013339611701667309
16205,0.008549155667424202
15910,0.009939637035131454
16220,0.021211346611380577
15919,0.015317433513700962
16241,0.007462416309863329
16271,0.00893578864634037
16276,0.015499318018555641
15967,0.006866040639579296
15972,0.006191056687384844
15975,0.010121172294020653
16279,0.007906689308583736
16319,0.008309371769428253
16032,0.006976855918765068
16666,0.0077834525145590305
16991,0.008010178804397583
16678,0.012235487811267376
16693,0.008037041872739792
17016,0.005998274311423302
16712,0.016422223299741745
17022,0.011049805209040642
17029,0.007018691394478083
25592,0.007692574057728052
25894,0.008805484510958195
25605,0.009535865858197212
25611,0.024989938363432884
25908,0.026065779849886894
25914,0.005908225663006306
25632,0.0062890793196856976
25927,0.008192348293960094
25934,0.006446502171456814
25651,0.014016635715961456
25939,0.006797367241233587
25365,0.014016635715961456
25372,0.006446724757552147
25376,0.007149982266128063
25377,0.007815641351044178
25388,0.007174049038439989
25709,0.005939773749560118
25712,0.008079299703240395
25415,0.03443633392453194
25416,0.008343890309333801
25723,0.008607999421656132
25725,0.017986347898840904
6779,0.00950288400053978
6472,0.007203787099570036
6483,0.006846935022622347
6821,0.014016635715961456
6833,0.03952736407518387
6547,0.006749335676431656
6561,0.007303327322006226
6861,0.0068146828562021255
6863,0.012251455336809158
6866,0.04423113539814949
6870,0.03937966376543045
6880,0.04763827472925186
6563,0.007128327153623104
6569,0.007213970646262169
6887,0.006522026844322681
6888,0.02359805814921856
6889,0.027005059644579887
6894,0.00890207290649414
6899,0.014016635715961456
7556,0.018489426001906395
7559,0.008637544699013233
7563,0.027549847960472107
7591,0.008337785489857197
7616,0.007196867372840643
7285,0.00873411912471056
7711,0.008934411220252514
7315,0.011592913419008255
7634,0.025910578668117523
7637,0.014016635715961456
7651,0.03280901163816452
7654,0.005842161830514669
7343,0.032593000680208206
7665,0.008727301843464375
7677,0.006966433487832546
7680,0.007857900112867355
7366,0.0065595838241279125
7372,0.010170785710215569
7692,0.007065912708640099
7693,0.014016635715961456
7399,0.014016635715961456
7097,0.006189155858010054
7404,0.008037748746573925
7410,0.014580694027245045
7119,0.00763991754502058
7139,0.0352296344935894
7441,0.027163982391357422
7454,0.008196371607482433
7151,0.006746749859303236
7476,0.04128573462367058
7477,0.021761637181043625
7165,0.010084668174386024
7190,0.045141540467739105
7192,0.010488650761544704
7501,0.014016635715961456
7502,0.007823620922863483
7508,0.00726429745554924
7216,0.008751641027629375
7219,0.044118281453847885
7523,0.008656506426632404
7842,0.0072111706249415874
7856,0.03105803392827511
8177,0.009579461067914963
7862,0.008211390115320683
7874,0.00954756885766983
16735,0.006598161533474922
17146,0.006486831232905388
16746,0.006385540124028921
16751,0.007030901033431292
17042,0.007076927460730076
84535,0.024023890495300293
81671,0.01203470304608345
81672,0.005442443303763866
81674,0.006810217630118132
81985,0.03106999769806862
81991,0.006344192195683718
82311,0.008188781328499317
82317,0.00576764065772295
82940,0.007245474029332399
83911,0.03287952020764351
83916,0.035791851580142975
84225,0.03525121137499809
84864,0.03840850666165352
84868,0.005569399334490299
84870,0.008635181002318859
85193,0.03185638412833214
82014,0.011888430453836918
82016,0.009539550170302391
82321,0.006603073328733444
82326,0.0267888605594635
82335,0.03101453185081482
82654,0.048088159412145615
82962,0.019151829183101654
82975,0.006412905175238848
83283,0.008249507285654545
8754,0.006919249892234802
8448,0.008511247113347054
8778,0.009408686310052872
8463,0.007633640430867672
8470,0.00889568030834198
9118,0.011344816535711288
9125,0.007924146018922329
9129,0.006603336427360773
9443,0.006918454542756081
9445,0.03079215995967388
9154,0.008663932792842388
9461,0.006188932806253433
9462,0.00852685421705246
9185,0.014016635715961456
9484,0.03936683014035225
9485,0.006007535383105278
9240,0.007232506759464741
9538,0.006544672418385744
9539,0.03241576999425888
9254,0.007096186280250549
9259,0.007279213052242994
9269,0.014016635715961456
9272,0.04205462709069252
8981,0.008542816154658794
9304,0.0070479935966432095
9306,0.023259641602635384
9307,0.00885328184813261
9311,0.007922901771962643
9020,0.00647609680891037
9325,0.029818492010235786
82924,0.05322522670030594
83240,0.014016635715961456
83246,0.00698390556499362
83575,0.007801152300089598
76424,0.0380142480134964
76746,0.006998720113188028
77063,0.008529776707291603
77071,0.009103170596063137
77383,0.029150284826755524
78020,0.026765113696455956
78025,0.006539658177644014
78032,0.031134838238358498
78035,0.03007357381284237
78341,0.005805099382996559
78661,0.03757208213210106
78663,0.00698388647288084
78990,0.005806794390082359
79315,0.007955285720527172
79316,0.006201974116265774
79620,0.014016635715961456
79941,0.03385743126273155
79946,0.006010300479829311
79956,0.007406901102513075
80273,0.03932536765933037
80274,0.005557783413678408
80592,0.02464410662651062
80902,0.014016635715961456
80906,0.014016635715961456
81238,0.03521618992090225
76758,0.011272241361439228
76774,0.00617521908134222
77409,0.010214692912995815
77417,0.006056847516447306
77721,0.007708628661930561
77723,0.025836756452918053
77725,0.03694283589720726
77735,0.009059647098183632
78049,0.0070702796801924706
78360,0.014016635715961456
78680,0.024203075096011162
79007,0.031993601471185684
79323,0.007911317050457
79329,0.007371402345597744
79648,0.007121779024600983
79655,0.005749423056840897
79971,0.006014763843268156
80296,0.006619693711400032
80609,0.009523852728307247
80610,0.0060517629608511925
80921,0.008218655362725258
80936,0.006901850923895836
81243,0.03298485279083252
77109,0.03423036262392998
77422,0.025470184162259102
77425,0.046830471605062485
77437,0.014016635715961456
77755,0.0072567397728562355
78392,0.007157754618674517
79021,0.009336182847619057
79030,0.014016635715961456
79034,0.02654368057847023
79342,0.03050295077264309
79343,0.022380879148840904
79349,0.0070593045093119144
79357,0.03391784057021141
79660,0.014016635715961456
79991,0.005863675847649574
81961,0.008834472857415676
82296,0.007756413426250219
82600,0.04412819817662239
6375,0.006023738533258438
6077,0.006643255241215229
6383,0.00663084676489234
6395,0.03983728960156441
6086,0.007067776285111904
6408,0.008733837865293026
6438,0.00655202753841877
5837,0.02157535031437874
6146,0.014016635715961456
6167,0.006029937416315079
5866,0.007165906019508839
5869,0.009490244090557098
6185,0.006351103540509939
5890,0.01013977825641632
5918,0.02912404015660286
6230,0.009490570984780788
6261,0.02311628684401512
6264,0.034747663885354996
6270,0.008902893401682377
6595,0.030077723786234856
6597,0.0074465577490627766
6904,0.006927045993506908
6913,0.007593605667352676
6603,0.00812431238591671
6617,0.03207655996084213
6624,0.0068086180835962296
6640,0.006633755750954151
6953,0.010653073899447918
6954,0.008120045065879822
6651,0.0066996412351727486
7077,0.007620777003467083
6961,0.007853161543607712
6975,0.011009898968040943
15539,0.014016635715961456
15555,0.007975999265909195
15566,0.014016635715961456
15869,0.006481102202087641
15872,0.00613636476919055
15874,0.019274063408374786
15588,0.015833936631679535
15591,0.008102605119347572
15593,0.006596527062356472
15606,0.01733890362083912
15308,0.026680460199713707
15324,0.049824848771095276
15329,0.047343943268060684
15656,0.014016635715961456
15675,0.0440586656332016
15372,0.014016635715961456
15375,0.009999371133744717
15685,0.00964130274951458
15707,0.03916940838098526
15711,0.031196270138025284
15713,0.00621856888756156
35720,0.00900786742568016
35732,0.008021310903131962
35744,0.014016635715961456
35746,0.006248275749385357
35755,0.029924411326646805
35443,0.010676372796297073
35454,0.008268277160823345
35760,0.007686934899538755
35764,0.0068690781481564045
35793,0.026681529358029366
35487,0.014016635715961456
35800,0.007232448551803827
35823,0.031397588551044464
35838,0.04260418564081192
35522,0.008826388977468014
35535,0.009071306325495243
35539,0.0069193351082503796
35873,0.008351962082087994
36532,0.005947617348283529
36551,0.007185231428593397
36552,0.008776851929724216
36559,0.008681109175086021
36231,0.026815781369805336
36566,0.006027048919349909
36575,0.007323312573134899
36579,0.025435497984290123
36262,0.0055800313130021095
36684,0.006619282532483339
36691,0.0056089856661856174
36619,0.029882388189435005
36300,0.00766745675355196
36634,0.006736363749951124
36323,0.007159255910664797
36324,0.014016635715961456
36650,0.03254181519150734
36347,0.007159235421568155
36665,0.008153047412633896
36669,0.008936003781855106
36094,0.03104451671242714
36412,0.014280349016189575
36415,0.007557455915957689
36135,0.005992639344185591
36136,0.014016635715961456
36451,0.006084069609642029
36453,0.006123965140432119
36143,0.008774935267865658
36146,0.0063534448854625225
36152,0.009701763279736042
36154,0.007060093805193901
36155,0.007711831480264664
36479,0.024370292201638222
36160,0.03836878761649132
43654,0.008061861619353294
43976,0.007055789232254028
50447,0.054082926362752914
1254,0.005926252342760563
982,0.04160011559724808
986,0.006127559579908848
1329,0.00868020299822092
1034,0.007700928952544928
1377,0.026355035603046417
9653,0.0077063897624611855
9677,0.014016635715961456
9988,0.006151872221380472
10012,0.01382578443735838
9706,0.007587216328829527
9716,0.007057350128889084
10027,0.008424871601164341
10361,0.014016635715961456
10364,0.008657877333462238
10368,0.008059104904532433
10371,0.010156437754631042
10698,0.009804853238165379
10382,0.008985538966953754
10389,0.007020140066742897
10397,0.014016635715961456
10715,0.02463427372276783
10402,0.007936867885291576
10415,0.008011330850422382
10424,0.023138845339417458
10440,0.010394272394478321
10849,0.014276900328695774
10853,0.010424779728055
10855,0.007152947597205639
10749,0.006783843506127596
10464,0.014929697848856449
10472,0.01466991938650608
10492,0.010538549162447453
10499,0.007654641289263964
10785,0.010244742967188358
10787,0.006726655177772045
10815,0.009760505519807339
10537,0.0064066192135214806
10824,0.010328156873583794
10249,0.008991017937660217
10580,0.008994809351861477
69538,0.0068882121704518795
69539,0.008224410004913807
69547,0.00835424941033125
69855,0.0471862331032753
69858,0.007896585389971733
69867,0.028671586886048317
79997,0.007734538987278938
79999,0.009565703570842743
80627,0.0060605634935200214
80946,0.025507919490337372
80955,0.006658060941845179
76479,0.014016635715961456
77121,0.010477432981133461
77134,0.006968087051063776
77135,0.006265596020966768
77137,0.056530166417360306
77446,0.006945149973034859
78730,0.0087196733802557
79046,0.01018516905605793
79371,0.014016635715961456
79378,0.0064406865276396275
79689,0.008925638161599636
80001,0.006617448292672634
80003,0.02614641934633255
80326,0.009636231698095798
80655,0.014016635715961456
80971,0.014016635715961456
81281,0.014016635715961456
81283,0.02413119003176689
81286,0.0069991108030080795
76826,0.0485229529440403
76828,0.008261321112513542
77151,0.02473158948123455
77157,0.007640640716999769
77477,0.014034914784133434
78751,0.008684967644512653
79063,0.007435695733875036
79074,0.01988036558032036
79707,0.007615006063133478
79715,0.008016747422516346
80021,0.014016635715961456
80988,0.014016635715961456
81311,0.014016635715961456
81314,0.0069124517031013966
76535,0.008739904500544071
76845,0.008884559385478497
77159,0.006334679201245308
77165,0.007079397328197956
77171,0.006324791349470615
77175,0.04044237732887268
77797,0.06388923525810242
77809,0.02745259366929531
78125,0.006153452675789595
78126,0.00635627843439579
78128,0.007844324223697186
78129,0.006318698637187481
78767,0.011553972028195858
79093,0.007568163797259331
79406,0.006841894704848528
18951,0.04472046345472336
18624,0.00769288744777441
18634,0.024098379537463188
18636,0.005913089495152235
19045,0.013991905376315117
18642,0.006547277327626944
18647,0.006933044642210007
18976,0.013928315602242947
18691,0.00784831028431654
18694,0.0455143004655838
18741,0.014016635715961456
18444,0.005974315106868744
18449,0.03186184912919998
18760,0.03316250443458557
18769,0.007822754792869091
18471,0.02707538567483425
18789,0.006229053717106581
27644,0.014016635715961456
27647,0.029986102133989334
27650,0.007195977959781885
27652,0.005905660800635815
27346,0.009155618026852608
27352,0.013033838011324406
27659,0.035589028149843216
28329,0.007421565242111683
28023,0.014016635715961456
28024,0.013329938054084778
28355,0.006365349981933832
28044,0.014016635715961456
28045,0.006363247986882925
28052,0.005381514318287373
28374,0.009099859744310379
28059,0.014016635715961456
28067,0.005894303321838379
28070,0.007238059304654598
28072,0.007233667653053999
28083,0.009419670328497887
28092,0.006985106505453587
28101,0.006262865383177996
28398,0.008988184854388237
28128,0.007687106262892485
28156,0.011044626124203205
28446,0.008536812849342823
28447,0.008091242052614689
28452,0.006660290993750095
28161,0.0406804159283638
28162,0.006327617913484573
28176,0.006637385580688715
28464,0.007384721655398607
28178,0.028486333787441254
28188,0.005785021465271711
27883,0.006125579588115215
27908,0.026759259402751923
28221,0.007132992148399353
27919,0.014016635715961456
28256,0.009135452099144459
28263,0.02333383820950985
28276,0.006587000098079443
27958,0.009039732627570629
28287,0.008911101147532463
58022,0.014016635715961456
58334,0.014016635715961456
58337,0.007807152345776558
58345,0.009650559164583683
58655,0.009976503439247608
58663,0.07077790051698685
58985,0.03965107351541519
59296,0.00662881787866354
59618,0.014016635715961456
59945,0.010262880474328995
60580,0.010535859502851963
56124,0.0069657908752560616
56127,0.00741642527282238
56439,0.024561746045947075
56759,0.006642213556915522
56761,0.008971389383077621
56768,0.030098959803581238
57399,0.006783847231417894
57711,0.012074529193341732
58031,0.02429787814617157
58035,0.007574953604489565
58368,0.009628072381019592
58689,0.052335288375616074
58991,0.00786316953599453
59313,0.044090308248996735
59327,0.008980326354503632
59633,0.014016635715961456
59952,0.03644217923283577
59956,0.008396156132221222
60273,0.007984118536114693
60593,0.008654878474771976
60914,0.014016635715961456
60926,0.05649895593523979
56146,0.010164959356188774
56460,0.043710269033908844
56774,0.014016635715961456
56780,0.05115301162004471
57425,0.026733819395303726
57743,0.024682389572262764
57745,0.01085659209638834
58070,0.02399659901857376
58375,0.0062989722937345505
59017,0.03376839682459831
59024,0.0075692422688007355
59657,0.011987613514065742
59976,0.011454631574451923
59983,0.010342247784137726
60294,0.035717856138944626
60305,0.009851506911218166
60933,0.014016635715961456
56792,0.04822569340467453
56796,0.0067678880877792835
56799,0.009554240852594376
57432,0.0066472687758505344
57757,0.0337429977953434
58392,0.007281980011612177
67893,0.006450856104493141
68201,0.014016635715961456
14599,0.010138907469809055
14602,0.008759218268096447
14617,0.006549930199980736
22914,0.006412778049707413
22916,0.014016635715961456
22919,0.014016635715961456
23247,0.0071118795312941074
23249,0.007016594056040049
23257,0.008416200056672096
22944,0.006453655660152435
22950,0.028123607859015465
23270,0.009541208855807781
23936,0.025403864681720734
23607,0.014016635715961456
23624,0.010682852007448673
23633,0.006730769295245409
23661,0.007556258235126734
24095,0.010124417021870613
23685,0.013842470943927765
23707,0.012389612384140491
23708,0.014016635715961456
24023,0.01129836030304432
24026,0.025617120787501335
24040,0.005667246878147125
23746,0.007915738970041275
24073,0.014016635715961456
23462,0.02570895478129387
23466,0.00982104241847992
23472,0.009052684530615807
23782,0.0074460990726947784
23788,0.014016635715961456
23791,0.006541752722114325
